benchmark	target	held_out_group	session_id	participant_id	task	row_index	training_median	target_value	target_class	predicted_class	predicted_score
B1a	vad_valence	grp-14	ses-20260319_grp-14_run01	P2	T2	163	7.0	6.0	0	0	0.38517326584650463
B1a	vad_valence	grp-14	ses-20260319_grp-14_run01	P2	T3	164	7.0	8.0	1	1	0.6633324454198473
B1a	vad_valence	grp-14	ses-20260319_grp-14_run01	P3	T1	167	7.0	7.0	1	1	0.6057541406722077
B1a	vad_valence	grp-14	ses-20260319_grp-14_run01	P3	T2	168	7.0	7.0	1	1	0.7246626851763763
B1a	vad_valence	grp-14	ses-20260319_grp-14_run01	P3	T3	169	7.0	8.0	1	1	0.7135000468326644
B1a	vad_valence	grp-14	ses-20260319_grp-14_run01	P3	T4	170	7.0	7.5	1	1	0.7291293712658424
B1a	vad_valence	grp-14	ses-20260319_grp-14_run01	P4	T1	172	7.0	7.0	1	1	0.7774751865728723
B1a	vad_valence	grp-14	ses-20260319_grp-14_run01	P4	T2	173	7.0	7.0	1	1	0.8255334371346861
B1a	vad_valence	grp-14	ses-20260319_grp-14_run01	P4	T3	174	7.0	8.0	1	1	0.8326997542284428
B1a	vad_valence	grp-14	ses-20260319_grp-14_run01	P4	T4	175	7.0	7.0	1	1	0.9103380354962028
B1a	vad_valence	grp-15	ses-20260319_grp-15_run01	P1	T1	177	7.0	6.0	0	1	0.5898161248614926
B1a	vad_valence	grp-15	ses-20260319_grp-15_run01	P1	T2	178	7.0	5.333333333333333	0	1	0.6742256846095087
B1a	vad_valence	grp-15	ses-20260319_grp-15_run01	P1	T3	179	7.0	7.0	1	1	0.7879468794293283
B1a	vad_valence	grp-15	ses-20260319_grp-15_run01	P1	T4	180	7.0	9.0	1	1	0.8984894475027496
B1a	vad_valence	grp-15	ses-20260319_grp-15_run01	P2	T1	182	7.0	8.0	1	0	0.2387003157691431
B1a	vad_valence	grp-15	ses-20260319_grp-15_run01	P2	T2	183	7.0	7.5	1	0	0.3288866619829407
B1a	vad_valence	grp-15	ses-20260319_grp-15_run01	P2	T3	184	7.0	9.0	1	1	0.6844885505544169
B1a	vad_valence	grp-15	ses-20260319_grp-15_run01	P2	T4	185	7.0	8.0	1	0	0.427413892289145
B1a	vad_valence	grp-15	ses-20260319_grp-15_run01	P3	T1	187	7.0	8.5	1	1	0.6930687923088099
B1a	vad_valence	grp-15	ses-20260319_grp-15_run01	P4	T1	192	7.0	8.0	1	1	0.7433744208479629
B1a	vad_valence	grp-15	ses-20260319_grp-15_run01	P4	T2	193	7.0	5.0	0	0	0.35353682560884964
B1a	vad_valence	grp-15	ses-20260319_grp-15_run01	P4	T3	194	7.0	7.0	1	1	0.5834644375738008
B1a	vad_valence	grp-15	ses-20260319_grp-15_run01	P4	T4	195	7.0	8.0	1	1	0.6149494858203783
B1a	vad_valence	grp-16	ses-20260320_grp-16_run01	P1	T1	197	7.0	7.0	1	1	0.5712670493313503
B1a	vad_valence	grp-16	ses-20260320_grp-16_run01	P1	T2	198	7.0	6.666666666666667	0	1	0.7247761277369529
B1a	vad_valence	grp-16	ses-20260320_grp-16_run01	P1	T3	199	7.0	7.0	1	1	0.6247346524735778
B1a	vad_valence	grp-16	ses-20260320_grp-16_run01	P1	T4	200	7.0	7.0	1	1	0.8667919212452141
B1a	vad_valence	grp-16	ses-20260320_grp-16_run01	P2	T1	202	7.0	4.666666666666667	0	1	0.5339530361651912
B1a	vad_valence	grp-16	ses-20260320_grp-16_run01	P2	T2	203	7.0	5.0	0	1	0.5651322890802526
B1a	vad_valence	grp-16	ses-20260320_grp-16_run01	P2	T3	204	7.0	5.0	0	1	0.6597999026335328
B1a	vad_valence	grp-16	ses-20260320_grp-16_run01	P3	T1	207	7.0	8.0	1	0	0.4611529824074518
B1a	vad_valence	grp-16	ses-20260320_grp-16_run01	P3	T2	208	7.0	5.666666666666667	0	0	0.4029538936775231
B1a	vad_valence	grp-16	ses-20260320_grp-16_run01	P3	T3	209	7.0	8.0	1	0	0.45412684843066753
B1a	vad_valence	grp-16	ses-20260320_grp-16_run01	P3	T4	210	7.0	8.0	1	0	0.2761385729370957
B1a	vad_valence	grp-16	ses-20260320_grp-16_run01	P4	T1	212	7.0	9.0	1	1	0.7879372278186675
B1a	vad_valence	grp-16	ses-20260320_grp-16_run01	P4	T2	213	7.0	6.0	0	1	0.7321010089875664
B1a	vad_valence	grp-16	ses-20260320_grp-16_run01	P4	T3	214	7.0	9.0	1	1	0.7168086850025087
B1a	vad_valence	grp-16	ses-20260320_grp-16_run01	P4	T4	215	7.0	9.0	1	1	0.8502945079280396
B1b	vad_arousal	grp-07	ses-20260312_grp-07_run01	P1	T1	1	6.835753176043557	8.0	1	1	0.7804697479936695
B1b	vad_arousal	grp-07	ses-20260312_grp-07_run01	P1	T2	2	6.835753176043557	8.0	1	1	0.9237666348251455
B1b	vad_arousal	grp-07	ses-20260312_grp-07_run01	P1	T3	3	6.835753176043557	5.5	0	0	0.12138436065082948
B1b	vad_arousal	grp-07	ses-20260312_grp-07_run01	P1	T4	4	6.835753176043557	7.0	1	1	0.6403092632951501
B1b	vad_arousal	grp-07	ses-20260312_grp-07_run01	P2	T1	6	6.835753176043557	7.0	1	0	0.0036623974110431786
B1b	vad_arousal	grp-07	ses-20260312_grp-07_run01	P2	T2	7	6.835753176043557	8.0	1	0	0.03202961728014724
B1b	vad_arousal	grp-07	ses-20260312_grp-07_run01	P2	T3	8	6.835753176043557	8.0	1	0	0.17527824624045493
B1b	vad_arousal	grp-07	ses-20260312_grp-07_run01	P2	T4	9	6.835753176043557	8.0	1	0	0.36402733164357665
B1b	vad_arousal	grp-07	ses-20260312_grp-07_run01	P3	T1	11	6.835753176043557	5.5	0	1	0.5502856904577479
B1b	vad_arousal	grp-07	ses-20260312_grp-07_run01	P3	T2	12	6.835753176043557	7.0	1	1	0.7564135287664189
B1b	vad_arousal	grp-07	ses-20260312_grp-07_run01	P3	T3	13	6.835753176043557	8.0	1	1	0.7944071004279487
B1b	vad_arousal	grp-07	ses-20260312_grp-07_run01	P3	T4	14	6.835753176043557	8.0	1	1	0.6090457652210736
B1b	vad_arousal	grp-07	ses-20260312_grp-07_run01	P4	T1	16	6.835753176043557	8.0	1	0	0.4018890753250919
B1b	vad_arousal	grp-07	ses-20260312_grp-07_run01	P4	T2	17	6.835753176043557	8.0	1	1	0.5804089488535867
B1b	vad_arousal	grp-07	ses-20260312_grp-07_run01	P4	T3	18	6.835753176043557	9.0	1	1	0.7762878966745052
B1b	vad_arousal	grp-08	ses-20260313_grp-08_run01	P1	T1	21	7.0	6.457142857142857	0	0	0.2213217779417873
B1b	vad_arousal	grp-08	ses-20260313_grp-08_run01	P1	T2	22	7.0	6.25	0	1	0.843493108268958
B1b	vad_arousal	grp-08	ses-20260313_grp-08_run01	P1	T3	23	7.0	6.428571428571429	0	0	0.4860973697499604
B1b	vad_arousal	grp-08	ses-20260313_grp-08_run01	P1	T4	24	7.0	7.045454545454546	1	1	0.7038701969161274
B1b	vad_arousal	grp-08	ses-20260313_grp-08_run01	P2	T1	26	7.0	6.631578947368421	0	1	0.7212423686702853
B1b	vad_arousal	grp-08	ses-20260313_grp-08_run01	P2	T2	27	7.0	6.724137931034483	0	1	0.8630620312096909
B1b	vad_arousal	grp-08	ses-20260313_grp-08_run01	P2	T3	28	7.0	6.703703703703703	0	1	0.9371718468959159
B1b	vad_arousal	grp-08	ses-20260313_grp-08_run01	P2	T4	29	7.0	6.947368421052632	0	1	0.624593728618786
B1b	vad_arousal	grp-08	ses-20260313_grp-08_run01	P3	T1	31	7.0	5.823529411764706	0	0	0.02239481382920674
B1b	vad_arousal	grp-08	ses-20260313_grp-08_run01	P3	T2	32	7.0	6.433333333333334	0	0	0.4585140223269565
B1b	vad_arousal	grp-08	ses-20260313_grp-08_run01	P3	T3	33	7.0	6.37037037037037	0	0	0.26215346893952407
B1b	vad_arousal	grp-08	ses-20260313_grp-08_run01	P3	T4	34	7.0	5.761904761904762	0	1	0.6298114680156226
B1b	vad_arousal	grp-08	ses-20260313_grp-08_run01	P4	T1	36	7.0	6.636363636363637	0	1	0.7745676351891949
B1b	vad_arousal	grp-08	ses-20260313_grp-08_run01	P4	T2	37	7.0	7.318181818181818	1	1	0.7531906895621473
B1b	vad_arousal	grp-08	ses-20260313_grp-08_run01	P4	T3	38	7.0	6.2727272727272725	0	0	0.4816729901416423
B1b	vad_arousal	grp-08	ses-20260313_grp-08_run01	P4	T4	39	7.0	5.555555555555555	0	1	0.9336385024489764
B1b	vad_arousal	grp-09	ses-20260317_grp-09_run01	P1	T2	58	7.0	5.666666666666667	0	1	0.5938966250455504
B1b	vad_arousal	grp-09	ses-20260317_grp-09_run01	P1	T3	59	7.0	6.0	0	0	0.2678685896015374
B1b	vad_arousal	grp-09	ses-20260317_grp-09_run01	P1	T4	60	7.0	7.0	1	0	0.30909560736034125
B1b	vad_arousal	grp-09	ses-20260317_grp-09_run01	P2	T2	63	7.0	9.0	1	0	0.3925335867894219
B1b	vad_arousal	grp-09	ses-20260317_grp-09_run01	P2	T3	64	7.0	7.0	1	0	0.2964418650995596
B1b	vad_arousal	grp-09	ses-20260317_grp-09_run01	P2	T4	65	7.0	6.0	0	0	0.1911522499607687
B1b	vad_arousal	grp-09	ses-20260317_grp-09_run01	P3	T2	68	7.0	6.0	0	0	0.46083844273778957
B1b	vad_arousal	grp-09	ses-20260317_grp-09_run01	P3	T3	69	7.0	7.0	1	1	0.6042288117878027
B1b	vad_arousal	grp-09	ses-20260317_grp-09_run01	P3	T4	70	7.0	7.0	1	1	0.8759796511699176
B1b	vad_arousal	grp-09	ses-20260317_grp-09_run01	P4	T2	73	7.0	8.0	1	1	0.8850880281986847
B1b	vad_arousal	grp-09	ses-20260317_grp-09_run01	P4	T3	74	7.0	8.0	1	1	0.6972703326007145
B1b	vad_arousal	grp-09	ses-20260317_grp-09_run01	P4	T4	75	7.0	8.0	1	1	0.8149604207280211
B1b	vad_arousal	grp-10	ses-20260317_grp-10_run01	P1	T1	77	6.947368421052632	7.0	1	0	0.3450865650523452
B1b	vad_arousal	grp-10	ses-20260317_grp-10_run01	P1	T2	78	6.947368421052632	5.5	0	0	0.32664029094367397
B1b	vad_arousal	grp-10	ses-20260317_grp-10_run01	P1	T3	79	6.947368421052632	9.0	1	1	0.7549552721338133
B1b	vad_arousal	grp-10	ses-20260317_grp-10_run01	P1	T4	80	6.947368421052632	8.0	1	1	0.7448748405815492
B1b	vad_arousal	grp-10	ses-20260317_grp-10_run01	P2	T1	82	6.947368421052632	6.333333333333333	0	1	0.542951523731166
B1b	vad_arousal	grp-10	ses-20260317_grp-10_run01	P2	T2	83	6.947368421052632	7.333333333333333	1	1	0.6691674654047874
B1b	vad_arousal	grp-10	ses-20260317_grp-10_run01	P2	T3	84	6.947368421052632	7.333333333333333	1	1	0.6369513457395899
B1b	vad_arousal	grp-10	ses-20260317_grp-10_run01	P2	T4	85	6.947368421052632	7.0	1	1	0.889303478503371
B1b	vad_arousal	grp-10	ses-20260317_grp-10_run01	P3	T1	87	6.947368421052632	5.333333333333333	0	1	0.8422178702681301
B1b	vad_arousal	grp-10	ses-20260317_grp-10_run01	P3	T2	88	6.947368421052632	7.0	1	1	0.7567455424962714
B1b	vad_arousal	grp-10	ses-20260317_grp-10_run01	P3	T3	89	6.947368421052632	7.0	1	0	0.36265330719414
B1b	vad_arousal	grp-10	ses-20260317_grp-10_run01	P3	T4	90	6.947368421052632	7.0	1	0	0.10193726199055046
B1b	vad_arousal	grp-10	ses-20260317_grp-10_run01	P4	T1	92	6.947368421052632	8.333333333333334	1	1	0.7378849392186569
B1b	vad_arousal	grp-10	ses-20260317_grp-10_run01	P4	T2	93	6.947368421052632	8.0	1	1	0.8060044059925838
B1b	vad_arousal	grp-10	ses-20260317_grp-10_run01	P4	T3	94	6.947368421052632	9.0	1	1	0.7751358967080212
B1b	vad_arousal	grp-10	ses-20260317_grp-10_run01	P4	T4	95	6.947368421052632	9.0	1	1	0.7055117176240676
B1b	vad_arousal	grp-11	ses-20260318_grp-11_run01	P1	T4	100	7.0	6.0	0	1	0.9429687173256279
B1b	vad_arousal	grp-11	ses-20260318_grp-11_run01	P2	T1	102	7.0	5.0	0	0	0.4340197129775787
B1b	vad_arousal	grp-11	ses-20260318_grp-11_run01	P2	T2	103	7.0	6.0	0	0	0.34124521296149085
B1b	vad_arousal	grp-11	ses-20260318_grp-11_run01	P2	T3	104	7.0	7.0	1	1	0.6077461577807479
B1b	vad_arousal	grp-11	ses-20260318_grp-11_run01	P2	T4	105	7.0	7.0	1	1	0.7909452188474246
B1b	vad_arousal	grp-11	ses-20260318_grp-11_run01	P3	T1	107	7.0	6.0	0	1	0.5671522007718506
B1b	vad_arousal	grp-11	ses-20260318_grp-11_run01	P3	T2	108	7.0	5.0	0	1	0.5278352592578953
B1b	vad_arousal	grp-11	ses-20260318_grp-11_run01	P3	T3	109	7.0	5.5	0	0	0.4828782278757131
B1b	vad_arousal	grp-11	ses-20260318_grp-11_run01	P3	T4	110	7.0	5.5	0	1	0.7507312636216136
B1b	vad_arousal	grp-11	ses-20260318_grp-11_run01	P4	T1	112	7.0	8.0	1	1	0.7657541670857826
B1b	vad_arousal	grp-11	ses-20260318_grp-11_run01	P4	T2	113	7.0	7.333333333333333	1	1	0.6080251690608871
B1b	vad_arousal	grp-11	ses-20260318_grp-11_run01	P4	T3	114	7.0	7.0	1	0	0.4929899988203377
B1b	vad_arousal	grp-11	ses-20260318_grp-11_run01	P4	T4	115	7.0	7.0	1	1	0.8180708299057755
B1b	vad_arousal	grp-12	ses-20260318_grp-12_run01	P1	T1	117	7.0	5.666666666666667	0	0	0.3823917138059865
B1b	vad_arousal	grp-12	ses-20260318_grp-12_run01	P1	T2	118	7.0	5.333333333333333	0	0	0.35834098326565234
B1b	vad_arousal	grp-12	ses-20260318_grp-12_run01	P1	T3	119	7.0	6.333333333333333	0	0	0.35598685601734426
B1b	vad_arousal	grp-12	ses-20260318_grp-12_run01	P1	T4	120	7.0	5.0	0	0	0.45348965621515525
B1b	vad_arousal	grp-12	ses-20260318_grp-12_run01	P2	T1	122	7.0	7.0	1	1	0.6413515999248725
B1b	vad_arousal	grp-12	ses-20260318_grp-12_run01	P2	T3	124	7.0	6.0	0	0	0.3054011652902625
B1b	vad_arousal	grp-12	ses-20260318_grp-12_run01	P2	T4	125	7.0	4.0	0	0	0.11912034942524705
B1b	vad_arousal	grp-12	ses-20260318_grp-12_run01	P3	T1	127	7.0	5.666666666666667	0	0	0.3660232359031289
B1b	vad_arousal	grp-12	ses-20260318_grp-12_run01	P3	T2	128	7.0	6.666666666666667	0	1	0.5324759460699124
B1b	vad_arousal	grp-12	ses-20260318_grp-12_run01	P3	T3	129	7.0	7.5	1	1	0.7381158133761232
B1b	vad_arousal	grp-12	ses-20260318_grp-12_run01	P3	T4	130	7.0	7.0	1	0	0.36823553276764287
B1b	vad_arousal	grp-12	ses-20260318_grp-12_run01	P4	T1	132	7.0	3.5	0	1	0.6491043282910661
B1b	vad_arousal	grp-12	ses-20260318_grp-12_run01	P4	T3	134	7.0	3.0	0	1	0.5229798793374155
B1b	vad_arousal	grp-12	ses-20260318_grp-12_run01	P4	T4	135	7.0	2.0	0	1	0.6435557620506107
B1b	vad_arousal	grp-13	ses-20260318_grp-13_run01	P1	T2	138	7.0	6.0	0	0	0.06257739087385589
B1b	vad_arousal	grp-13	ses-20260318_grp-13_run01	P1	T3	139	7.0	4.666666666666667	0	0	0.15261320030465658
B1b	vad_arousal	grp-13	ses-20260318_grp-13_run01	P1	T4	140	7.0	7.0	1	0	0.166074596952816
B1b	vad_arousal	grp-13	ses-20260318_grp-13_run01	P2	T1	142	7.0	6.333333333333333	0	0	0.36250788643824866
B1b	vad_arousal	grp-13	ses-20260318_grp-13_run01	P2	T2	143	7.0	4.0	0	1	0.8130969165024643
B1b	vad_arousal	grp-13	ses-20260318_grp-13_run01	P2	T3	144	7.0	5.666666666666667	0	1	0.8177258432713043
B1b	vad_arousal	grp-13	ses-20260318_grp-13_run01	P2	T4	145	7.0	5.0	0	0	0.49972635548737243
B1b	vad_arousal	grp-13	ses-20260318_grp-13_run01	P3	T1	147	7.0	6.0	0	1	0.8969100280766471
B1b	vad_arousal	grp-13	ses-20260318_grp-13_run01	P3	T2	148	7.0	6.666666666666667	0	1	0.7923208427547743
B1b	vad_arousal	grp-13	ses-20260318_grp-13_run01	P3	T3	149	7.0	7.0	1	1	0.6723193693322488
B1b	vad_arousal	grp-13	ses-20260318_grp-13_run01	P3	T4	150	7.0	7.0	1	1	0.8468626314388689
B1b	vad_arousal	grp-13	ses-20260318_grp-13_run01	P4	T1	152	7.0	7.0	1	0	0.11226426582398269
B1b	vad_arousal	grp-13	ses-20260318_grp-13_run01	P4	T2	153	7.0	6.5	0	0	0.11327227475803182
B1b	vad_arousal	grp-13	ses-20260318_grp-13_run01	P4	T3	154	7.0	7.0	1	1	0.6229996389773432
B1b	vad_arousal	grp-14	ses-20260319_grp-14_run01	P1	T1	157	7.0	3.333333333333333	0	0	0.2186500114810782
B1b	vad_arousal	grp-14	ses-20260319_grp-14_run01	P1	T2	158	7.0	6.0	0	0	0.4801323668407557
B1b	vad_arousal	grp-14	ses-20260319_grp-14_run01	P1	T3	159	7.0	7.0	1	0	0.40363859331191654
B1b	vad_arousal	grp-14	ses-20260319_grp-14_run01	P1	T4	160	7.0	6.0	0	0	0.4022216498011985
B1b	vad_arousal	grp-14	ses-20260319_grp-14_run01	P2	T1	162	7.0	6.0	0	0	0.0974563214650072
B1b	vad_arousal	grp-14	ses-20260319_grp-14_run01	P2	T2	163	7.0	6.0	0	0	0.1375827636808136
B1b	vad_arousal	grp-14	ses-20260319_grp-14_run01	P2	T3	164	7.0	3.0	0	0	0.1993656135382685
B1b	vad_arousal	grp-14	ses-20260319_grp-14_run01	P3	T1	167	7.0	3.0	0	0	0.46335256014901666
B1b	vad_arousal	grp-14	ses-20260319_grp-14_run01	P3	T2	168	7.0	7.0	1	1	0.8254283274398747
B1b	vad_arousal	grp-14	ses-20260319_grp-14_run01	P3	T3	169	7.0	3.0	0	0	0.48805096178104135
B1b	vad_arousal	grp-14	ses-20260319_grp-14_run01	P3	T4	170	7.0	2.0	0	1	0.5308536717910105
B1b	vad_arousal	grp-14	ses-20260319_grp-14_run01	P4	T1	172	7.0	7.0	1	1	0.5147614486512176
B1b	vad_arousal	grp-14	ses-20260319_grp-14_run01	P4	T2	173	7.0	8.0	1	1	0.8630978995102713
B1b	vad_arousal	grp-14	ses-20260319_grp-14_run01	P4	T3	174	7.0	7.0	1	1	0.6789523807633785
B1b	vad_arousal	grp-14	ses-20260319_grp-14_run01	P4	T4	175	7.0	7.0	1	1	0.5925043403111834
B1b	vad_arousal	grp-15	ses-20260319_grp-15_run01	P1	T1	177	7.0	6.0	0	0	0.4254027903964304
B1b	vad_arousal	grp-15	ses-20260319_grp-15_run01	P1	T2	178	7.0	5.666666666666667	0	1	0.8535340523836369
B1b	vad_arousal	grp-15	ses-20260319_grp-15_run01	P1	T3	179	7.0	3.0	0	1	0.731585021942862
B1b	vad_arousal	grp-15	ses-20260319_grp-15_run01	P1	T4	180	7.0	7.0	1	1	0.9398967650198564
B1b	vad_arousal	grp-15	ses-20260319_grp-15_run01	P2	T1	182	7.0	8.0	1	0	0.044287797453306466
B1b	vad_arousal	grp-15	ses-20260319_grp-15_run01	P2	T2	183	7.0	8.0	1	0	0.41528826251541745
B1b	vad_arousal	grp-15	ses-20260319_grp-15_run01	P2	T3	184	7.0	9.0	1	0	0.30301779581898675
B1b	vad_arousal	grp-15	ses-20260319_grp-15_run01	P2	T4	185	7.0	9.0	1	1	0.5180229629155038
B1b	vad_arousal	grp-15	ses-20260319_grp-15_run01	P3	T1	187	7.0	7.0	1	1	0.621525415918849
B1b	vad_arousal	grp-15	ses-20260319_grp-15_run01	P4	T1	192	7.0	7.0	1	0	0.4787014635841099
B1b	vad_arousal	grp-15	ses-20260319_grp-15_run01	P4	T2	193	7.0	8.0	1	1	0.8849775679672297
B1b	vad_arousal	grp-15	ses-20260319_grp-15_run01	P4	T3	194	7.0	8.0	1	1	0.5965057735673325
B1b	vad_arousal	grp-15	ses-20260319_grp-15_run01	P4	T4	195	7.0	8.0	1	1	0.6710718564799566
B1b	vad_arousal	grp-16	ses-20260320_grp-16_run01	P1	T1	197	7.0	6.666666666666667	0	0	0.21880934170378316
B1b	vad_arousal	grp-16	ses-20260320_grp-16_run01	P1	T2	198	7.0	5.0	0	0	0.47524014977944523
B1b	vad_arousal	grp-16	ses-20260320_grp-16_run01	P1	T3	199	7.0	7.0	1	0	0.44366670307374056
B1b	vad_arousal	grp-16	ses-20260320_grp-16_run01	P1	T4	200	7.0	7.0	1	1	0.6117625979596182
B1b	vad_arousal	grp-16	ses-20260320_grp-16_run01	P2	T1	202	7.0	5.0	0	0	0.26456386840424917
B1b	vad_arousal	grp-16	ses-20260320_grp-16_run01	P2	T2	203	7.0	5.0	0	0	0.26051077083737006
B1b	vad_arousal	grp-16	ses-20260320_grp-16_run01	P2	T3	204	7.0	5.0	0	1	0.6348490132945735
B1b	vad_arousal	grp-16	ses-20260320_grp-16_run01	P3	T1	207	7.0	7.333333333333333	1	1	0.7555306999808814
B1b	vad_arousal	grp-16	ses-20260320_grp-16_run01	P3	T2	208	7.0	7.0	1	1	0.7526324416734659
B1b	vad_arousal	grp-16	ses-20260320_grp-16_run01	P3	T3	209	7.0	8.0	1	0	0.3166367839007322
B1b	vad_arousal	grp-16	ses-20260320_grp-16_run01	P3	T4	210	7.0	8.0	1	1	0.5259293956381585
B1b	vad_arousal	grp-16	ses-20260320_grp-16_run01	P4	T1	212	7.0	9.0	1	1	0.5999016844085583
B1b	vad_arousal	grp-16	ses-20260320_grp-16_run01	P4	T2	213	7.0	9.0	1	1	0.789281859437388
B1b	vad_arousal	grp-16	ses-20260320_grp-16_run01	P4	T3	214	7.0	9.0	1	1	0.8777466433838138
B1b	vad_arousal	grp-16	ses-20260320_grp-16_run01	P4	T4	215	7.0	9.0	1	1	0.8882052874520177
B2	vad_dominance	grp-07	ses-20260312_grp-07_run01	P1	T1	1	5.955882352941177	9.0	1	1	0.9272945543582454
B2	vad_dominance	grp-07	ses-20260312_grp-07_run01	P1	T2	2	5.955882352941177	8.0	1	0	0.4655676009383897
B2	vad_dominance	grp-07	ses-20260312_grp-07_run01	P1	T3	3	5.955882352941177	5.5	0	0	0.09477769528283972
B2	vad_dominance	grp-07	ses-20260312_grp-07_run01	P2	T1	6	5.955882352941177	7.0	1	0	0.17945159378926873
B2	vad_dominance	grp-07	ses-20260312_grp-07_run01	P2	T2	7	5.955882352941177	7.0	1	0	0.018521314768907265
B2	vad_dominance	grp-07	ses-20260312_grp-07_run01	P2	T3	8	5.955882352941177	7.0	1	0	0.14148163801957192
B2	vad_dominance	grp-07	ses-20260312_grp-07_run01	P3	T1	11	5.955882352941177	5.5	0	1	0.8475237964146981
B2	vad_dominance	grp-07	ses-20260312_grp-07_run01	P3	T2	12	5.955882352941177	4.666666666666667	0	0	0.4306132688388299
B2	vad_dominance	grp-07	ses-20260312_grp-07_run01	P3	T3	13	5.955882352941177	8.0	1	1	0.661301135504828
B2	vad_dominance	grp-07	ses-20260312_grp-07_run01	P4	T1	16	5.955882352941177	8.0	1	1	0.7091115621291847
B2	vad_dominance	grp-07	ses-20260312_grp-07_run01	P4	T2	17	5.955882352941177	8.0	1	1	0.5244596756864778
B2	vad_dominance	grp-07	ses-20260312_grp-07_run01	P4	T3	18	5.955882352941177	8.0	1	1	0.8872659992606025
B2	vad_dominance	grp-08	ses-20260313_grp-08_run01	P1	T1	21	6.0	6.0	1	1	0.6864783631388002
B2	vad_dominance	grp-08	ses-20260313_grp-08_run01	P1	T2	22	6.0	4.972222222222222	0	1	0.5616753762037954
B2	vad_dominance	grp-08	ses-20260313_grp-08_run01	P1	T3	23	6.0	5.517241379310345	0	1	0.6985616456925475
B2	vad_dominance	grp-08	ses-20260313_grp-08_run01	P2	T1	26	6.0	6.078947368421052	1	1	0.9416495584167109
B2	vad_dominance	grp-08	ses-20260313_grp-08_run01	P2	T2	27	6.0	5.379310344827586	0	1	0.5700681106046724
B2	vad_dominance	grp-08	ses-20260313_grp-08_run01	P2	T3	28	6.0	5.703703703703703	0	1	0.9876573225492388
B2	vad_dominance	grp-08	ses-20260313_grp-08_run01	P3	T1	31	6.0	5.911764705882353	0	0	0.1739466223753535
B2	vad_dominance	grp-08	ses-20260313_grp-08_run01	P3	T2	32	6.0	5.266666666666667	0	0	0.20593429420470935
B2	vad_dominance	grp-08	ses-20260313_grp-08_run01	P3	T3	33	6.0	6.111111111111111	1	1	0.5510108743014381
B2	vad_dominance	grp-08	ses-20260313_grp-08_run01	P4	T1	36	6.0	6.409090909090909	1	1	0.8895825545019209
B2	vad_dominance	grp-08	ses-20260313_grp-08_run01	P4	T2	37	6.0	6.2727272727272725	1	1	0.5103899159464725
B2	vad_dominance	grp-08	ses-20260313_grp-08_run01	P4	T3	38	6.0	6.727272727272728	1	1	0.8749520698769453
B2	vad_dominance	grp-09	ses-20260317_grp-09_run01	P1	T2	58	6.0	2.6666666666666665	0	1	0.6057254639683239
B2	vad_dominance	grp-09	ses-20260317_grp-09_run01	P1	T3	59	6.0	5.0	0	0	0.2879039674622415
B2	vad_dominance	grp-09	ses-20260317_grp-09_run01	P2	T2	63	6.0	4.0	0	1	0.5621807256274932
B2	vad_dominance	grp-09	ses-20260317_grp-09_run01	P2	T3	64	6.0	5.0	0	1	0.5246045576534549
B2	vad_dominance	grp-09	ses-20260317_grp-09_run01	P3	T2	68	6.0	3.0	0	0	0.2738361001199809
B2	vad_dominance	grp-09	ses-20260317_grp-09_run01	P3	T3	69	6.0	6.0	1	1	0.6586857206897841
B2	vad_dominance	grp-09	ses-20260317_grp-09_run01	P4	T2	73	6.0	7.0	1	1	0.8032135931851154
B2	vad_dominance	grp-09	ses-20260317_grp-09_run01	P4	T3	74	6.0	7.0	1	1	0.7133197419369989
B2	vad_dominance	grp-10	ses-20260317_grp-10_run01	P1	T1	77	6.0	4.333333333333333	0	0	0.42242129051698685
B2	vad_dominance	grp-10	ses-20260317_grp-10_run01	P1	T2	78	6.0	2.0	0	0	0.15597072773116008
B2	vad_dominance	grp-10	ses-20260317_grp-10_run01	P1	T3	79	6.0	6.0	1	1	0.6405819251825466
B2	vad_dominance	grp-10	ses-20260317_grp-10_run01	P2	T1	82	6.0	6.666666666666667	1	1	0.6056759462188259
B2	vad_dominance	grp-10	ses-20260317_grp-10_run01	P2	T2	83	6.0	4.333333333333333	0	0	0.1444385732800198
B2	vad_dominance	grp-10	ses-20260317_grp-10_run01	P2	T3	84	6.0	4.666666666666667	0	0	0.3006630393331037
B2	vad_dominance	grp-10	ses-20260317_grp-10_run01	P3	T1	87	6.0	7.333333333333333	1	1	0.8845856444901566
B2	vad_dominance	grp-10	ses-20260317_grp-10_run01	P3	T2	88	6.0	6.333333333333333	1	0	0.49434245358962897
B2	vad_dominance	grp-10	ses-20260317_grp-10_run01	P3	T3	89	6.0	7.0	1	1	0.584670070889344
B2	vad_dominance	grp-10	ses-20260317_grp-10_run01	P4	T1	92	6.0	7.666666666666667	1	1	0.84646761374648
B2	vad_dominance	grp-10	ses-20260317_grp-10_run01	P4	T2	93	6.0	7.333333333333333	1	1	0.8296796063374472
B2	vad_dominance	grp-10	ses-20260317_grp-10_run01	P4	T3	94	6.0	9.0	1	1	0.8672170375335154
B2	vad_dominance	grp-11	ses-20260318_grp-11_run01	P2	T1	102	6.0	6.0	1	1	0.8412271748749344
B2	vad_dominance	grp-11	ses-20260318_grp-11_run01	P2	T2	103	6.0	4.666666666666667	0	1	0.6432845715094238
